feature_1,feature_2,feature_3,feature_4,feature_5,target
9.773079079915037,7.573102071344389,1.616714362369619,4.7690010646797,7.18331175372004,58.27146092296324
2.473403158190833,6.406151835488874,6.666004790466192,1.6269974380856589,5.650853124527563,43.032807255815285
7.716269109786077,4.988956645359419,0.12103116776107425,0.09038469079292177,3.570293439700122,49.11667738572968
9.26194068431782,2.286767796036088,6.343636888716872,2.2207587069332058,3.216699896595486,67.31771547521015
8.48042089601484,7.288614422699469,0.9539927731321063,4.287020209864336,0.2916976364526447,61.720995864674805
4.80890146603009,6.62434011701068,1.1850262359815156,2.8888493890916567,3.9783662550215695,50.56089334756868
9.195310246560497,9.93255015422964,0.44911298995615856,7.61007923495392,3.717240664023432,63.126354024713336
3.9245818622948003,7.542649733470227,9.184264321454087,9.509285945025484,5.771225860383208,65.77635068531055
3.571211593005028,7.875490858587792,2.5100138326230024,5.640740288335177,3.5857846152487314,56.31290720004185
6.566310737078761,2.403989128935069,1.9159294573482577,9.182390866754371,1.018036829495369,81.35036408162762
5.059579077349317,2.208527829630089,0.3892996332566745,0.3601881829142639,1.7522177210582734,50.8241170035518
8.667703545060002,2.8247874397702666,9.504591705752958,5.816222929891936,4.366141897687661,74.8309674313053
5.800888346694546,5.166983852262677,7.587762537573251,2.8249606597285224,3.530503916003024,55.280002308892605
8.940943025332507,9.464565131504054,8.925582274864745,4.194479939573136,7.803655030068817,52.88999943709475
4.763357333010988,4.975398521461022,2.0468010905728393,5.911303032585165,1.8613589775334793,64.7782974652298
3.3156469906719375,8.550302016199351,2.0707580921085524,0.7115828517343281,0.690075926128163,41.04960160723056
9.407845205031078,5.069204379618347,4.094120718170183,8.108785810079183,8.35825927910516,70.19285742567615
3.321910331156046,6.936180574737953,7.711228158518866,6.546506868659545,1.5159507480009937,62.11427753859775
8.75883083517057,5.390945527360087,2.8247242637000367,4.252281854376939,0.3757109039890738,68.29851799856793
1.2786680122241756,7.655467505158608,0.00011634755366141114,4.165658284822921,5.225101810855884,44.87179846087664
0.546344200009723,9.730781629723328,2.261253312496719,3.0419871963628085,3.0394251225502735,42.725246242051526
2.304166621173499,0.01473822086311416,7.293447940879964,9.668454997992853,2.242934832850451,86.19618396908517
6.630471918034225,7.418963269587151,8.484253790905248,4.226291970136091,3.0293090564042924,61.28806122445352
3.252951340230311,7.126213330985128,8.16779466505636,1.8161396775660266,3.7094100815776523,43.67416953111221
9.0194019674915,8.066935196947393,9.848584027624758,7.542482596820808,3.9319520102792227,72.54274105460489
5.906378339946378,6.610142542473203,0.7845581631712395,5.444969591038651,7.093208284726096,55.16704839155482
1.6732130400106038,7.806317174255572,5.8377278051411166,9.522217856975946,0.42422298206891695,66.85651609585774
2.6532613755546697,6.015538792998241,2.9655991220593068,7.144241640712422,7.59005282521931,57.61031681634819
1.0251596406647445,5.138544642067677,5.088905555910559,3.6928077021554104,9.32924862569672,47.44470050480952
8.275063198732212,6.972093819096368,7.143266357349976,4.617161438131191,9.209945210965758,57.68324262401681
6.945954272532854,7.289810616558165,8.616909037873452,2.74071589342191,8.07070903866703,48.542255733534255
1.9524060295649204,3.453419522448878,3.356104542698427,9.785254683891406,8.565372237479268,69.97513191217902
7.011698615902597,7.270567616153901,5.6207279440257105,9.47090667108519,4.962587528823615,70.96173406383897
3.8051770986989455,1.63035336931591,7.86205652261058,7.344439320755915,3.8435503852413486,75.00122098567687
0.2519341395922936,8.389973277180108,0.11417983454073632,7.0369977962905095,9.70257109726057,44.45676672895528
4.376613281482035,2.349734049959528,7.0487101004338175,8.171281420155852,5.464303160778473,74.00161546873873
9.670352752561461,0.516687216579611,5.047955983045282,7.184539473225501,8.626404711491789,80.45583234547135
1.7925561190779005,8.000034817636815,5.527070757185452,3.965536819899632,1.3171502857909356,47.951372656212115
8.652957589089125,1.5727320817971535,3.0978785920909924,2.9004553196243688,8.714140341908543,65.2605272816033
6.72702994208898,7.966813971913723,2.50467898792499,6.248740996069989,5.717459831437487,54.795847481452
8.32830376788271,9.060870604812605,0.12156771477386807,6.740199190587926,0.5183579911972902,62.938402513642565
5.488586650773559,2.876327290436782,3.067765995221412,3.5295850345235658,6.212924490496102,59.13036278585556
3.340499656687692,7.326990505902804,4.045273855738697,0.6835320030995862,7.837598424841072,37.76103131842358
2.85758324592706,4.3276687959926265,6.8544388322190155,3.32456157148712,0.5658565614671562,58.26513340486564
3.739210470128136,9.444485826943033,6.417343972985582,6.71479148667207,6.322821536376399,53.63528755543565
1.989921389594368,4.183338641022801,7.509397983633183,1.0137289755315915,2.7785277608971226,49.45666313051542
2.763191084658536,4.32018927594506,9.803687409421851,0.6750254668382194,5.1870099438059505,46.782179281601955
1.7936468201221045,9.706765454097441,1.133035047274642,4.036010023615912,7.378849848346062,41.35899958399708
7.045544280274453,4.227286368939323,3.4652416795271823,3.9761237855287055,2.642762631586393,64.81067147575955
2.053329387067998,4.8303969755889,2.685337560676073,2.874616648972501,6.56756063474557,48.563806923945435
9.685373316998922,6.036372005593751,0.7697946706496628,0.7558361385406698,9.51423220845566,43.66117606006123
2.9729079030733363,0.9206698608247543,5.990445871503816,6.236487782902661,6.485048201186881,67.6788833674221
2.674020278575413,0.15110684214475034,9.650153694544718,2.508930456911025,6.760262880525475,58.69949017361217
7.0662986987870955,6.100074170794857,3.129073942136482,2.7109625376406576,5.976682827027031,50.108838712175185
8.660956336116914,9.467337289233956,1.0590580440375763,1.5482861259771985,9.447362587830796,40.50411310571858
7.365352283347926,8.829938248297731,2.026326341353432,5.875858711094018,7.011395944174737,53.94220377265083
6.801118854469727,4.081516908666981,0.15394891691308477,5.829260568042631,2.5310153917960876,68.38319289485945
4.502542461428903,9.575810150838173,3.990353176424347,8.398016066644267,1.8854060574925113,60.76562899533081
6.724604980250288,9.770069544389434,1.018931008729368,0.08319942227192012,4.335827926326143,40.40808545213451
0.926254830513672,7.483843496762313,9.14548663848559,4.340209727087588,2.5871164215544096,49.635286014012905
4.344033190066098,7.2344781785000105,0.09054161580370979,5.894539894846972,6.132916848873791,54.08167174606898
6.376882468959355,2.420220799808772,7.140527233781268,0.9139148633177641,1.9927033646680081,60.62790556677354
8.77470046654482,7.387231507265664,0.1374555401134525,2.4837626036980023,2.1440648299316454,52.622257576104765
2.7080632803697258,2.475597702798864,0.6252629574284574,4.589405165968204,7.327334747861651,57.56934903057995
6.067317247174364,6.728716685980798,0.8114917853623915,9.514907101767871,8.384918338430248,63.750724162753684
8.050903184956628,8.229838050417674,9.327105081327613,5.442539661136977,2.002820178676259,67.50926542036319
6.167836078525411,7.42881493667939,7.379173933540254,5.214490241668801,0.6845871933357806,63.070893272801605
3.7111293843012785,9.207666084633573,5.84448909757426,5.383319432557134,2.688535143821935,52.34220679388361
3.684489199165789,8.953460891531693,6.664630475268357,7.873870267523328,4.543454230676551,59.43192028035804
6.302472194561579,2.483836087432075,7.054608302834863,4.276013337033373,4.4254551481474556,68.03376367013375
6.493223245768816,9.362806214689266,0.6400634660862092,8.247432373470076,2.9238311041219314,61.98380960490522
4.439194545063778,0.21913328775008956,3.0104607783431305,5.026312426301304,0.5617607734743901,70.74421675785102
4.910957293831651,9.271106288584273,1.0539321810780522,7.644407280755043,4.096710533759927,57.74462756745569
6.55173714524338,2.6023659798522933,1.5949226254135829,1.6046261427122643,0.7049194564314465,57.17536981703269
1.8564670490124302,6.642193849889683,8.81690611843508,8.141256855911617,6.851343098744841,65.12228121783046
1.1043186341110267,2.8918744629594983,3.0980687532246898,2.4995694639762123,5.150056597097231,48.63762601426185
5.355538148796725,3.568859751711102,3.53789158736436,8.285555979060813,7.892928483196856,71.29150653980146
3.0779583168074565,9.137884438732593,9.52815017002506,3.267425420300408,3.5442494879305486,47.782210623024746
5.056341534219588,9.411208125336735,8.763194331423115,1.025679625835898,3.927307432714162,40.32435656019707
5.533711897497718,5.0313247255154,1.9386306793689267,8.588167711681546,6.769407829968373,68.19041962155104
8.379083748518037,8.587642793494721,7.483558536657398,4.392106012497173,6.105467550154246,57.773975350075084
1.6036540611974315,6.736454174749077,1.7925325573928075,6.939495905101568,2.2959816075396864,57.9748224585868
1.1755130015021997,1.6528449014295743,0.01992135219070268,7.187396178535303,7.324010490583791,65.09194431221367
5.149333499132594,1.613628010553837,0.8355433751068975,0.1912896643728701,1.657481769652207,55.87393392417479
8.908555349831467,2.4153684170168175,3.542713272172157,1.0534548448133318,2.223613047481703,63.07803402307459
5.192245707802051,6.077526830956526,2.4535231416621106,0.5773215922511721,3.9103286912739863,43.76239901155462
2.342033709263341,2.195539232298019,9.598628027134552,6.16300485925724,5.5687844317209585,64.68183136335404
4.157751035233219,4.289443334301443,5.4090500383808084,6.964298070361073,7.021460961818295,63.006522941976684
1.7169390770544957,5.0011275207662695,4.119580950341019,8.705269662693842,6.314189212183764,64.82704570645092
5.325040664159818,1.1539464217891737,6.056378893234115,1.1720390568023342,3.3720657556575206,59.943482441092634
1.4284196481433187,6.920736470243689,2.062521138361526,3.91859373188026,8.956747776187786,37.788307710840456
2.043163833989703,5.078050639587791,4.19271661166022,0.18124041045729733,7.927581135728127,37.60491647005935
0.6904590631459973,4.7425502097695365,5.606782949389499,6.284264566145871,6.886316293078756,56.636635505879894
2.532723835227151,0.09978776658449373,7.2344366235491195,5.356565993475786,8.361177032072488,64.37016096717007
8.213883629006943,8.433261677878832,4.850946599795401,3.3362839583686563,7.9155820259137,52.555592914874474
4.51294113029255,1.834421964034345,8.549740195614744,8.825598767723474,4.663097561401701,80.03269675544797
0.7569972730978747,3.8782608991693124,8.035376594626033,9.017740285462287,2.0347274249759586,75.03553965619389
0.6697361202527152,8.773504531328387,3.894049389788753,5.417609642675632,9.680658120507589,41.54486957943552
0.6656472791422285,6.483180074520956,0.7410542257486707,3.7546892846650035,8.038145451934467,43.50351526962016
4.334722327556344,9.971823539029504,5.590592849466022,3.2116215263595347,2.2011132590475313,50.05761694709463
3.5052053428616183,3.725332737595508,0.6871367772396098,3.6957419942677316,4.642385197392249,57.21893861167749
7.227377522388046,6.56729484721608,7.087656552291542,0.08363681876857099,2.1766739958053605,47.14025813893856
6.616842883998565,4.839893681797472,0.05313475668345946,8.044946424318223,7.728095732903374,66.17143572571116
5.484191629935626,0.6646332577627212,7.665150495325847,5.8371358773136395,7.8195997715795915,69.73107462650265
7.517469923958404,8.03002071957837,5.1800806640462485,1.40324518193515,6.711574733796887,46.28287366096521
6.204737850519706,7.422531871990872,1.698810060507353,1.9497519990028922,8.904095172193285,43.62931599689595
7.499777984520708,9.08228488700323,7.587153211639207,5.971553059903019,6.5413273702787365,56.574220269973054
8.891279239400099,5.7880675451194055,6.323913243283874,1.5647671600360058,4.739212201161028,55.01350669728414
7.16397111958099,2.709426983163654,2.022541805245349,3.1382680822441555,2.4150062799283347,59.29831691815871
2.1491263703639585,4.24850842868087,9.07838513883534,5.070596467387183,1.8792038081532303,65.48234087321397
0.7697166938087407,6.961561451379252,3.827987644363878,8.218309465853594,6.595107686407702,56.18051818993624
7.962414505413685,2.7194603941844875,6.9235892246105815,2.640619846937188,9.390684794502915,58.609398208054486
6.363742815333744,3.245118001753421,2.6951186229227266,1.909265850716435,6.946409588937278,52.565026066191045
2.187156129979273,5.953032659274891,2.646350269253573,6.619689447938686,8.149397285405392,56.69957021948341
7.780252431446532,7.608513309307817,1.8772240569225207,0.8838494698451871,6.989488284873856,37.379011298882375
3.683472137943513,4.3234622640334734,0.31149092793391064,2.595764492750492,0.3367640387446402,54.4513378976703
8.791857726012477,2.4339668321853045,5.5733716957300805,0.3897932066113041,6.66847391305658,55.39580696429508
3.230273457540939,8.979191869576658,8.881181889340358,3.252906183617478,9.009608956904678,41.16945421059266
9.961576734987789,8.254156641239481,8.448713477552289,2.4900873610908993,5.767023988577563,57.81409974474526
0.6725591396736785,0.9491793682166971,9.988926120332906,3.2663924942591094,7.481839120488464,54.647622477820896
8.066650530268165,8.580232710072291,9.976282974021565,2.414964852568678,0.40350826859699707,58.31263050584881
4.11191517994586,1.3008066982894695,0.22425889162055124,3.604268271414861,7.837382510752365,57.36631670005451
5.661806912250709,3.1277798921035407,6.543420054927197,2.320181803088107,0.14381446072085025,64.84863006524708
7.643533864364274,6.237430848640091,7.6230262450096,0.3893801668766561,8.371196278306522,44.26451827453946
6.195262000363034,5.633953507126401,6.246140481145316,8.644332468683642,5.86936506558907,69.74575076907874
5.809503798881793,9.906791570657658,7.56730167068568,4.422938054511353,7.073970000329277,51.07130737050979
3.892304716917885,2.28875462483499,5.968518768877594,9.281820981139514,9.291395200154627,73.64991757006979
3.419052781054903,5.276774662216949,2.116358985698612,9.956311094988834,9.811179078679357,62.60108885293139
6.495089297074474,8.044140596774733,7.151001612837,5.931582190394682,0.533479969888977,63.41251013084927
4.54764342552661,6.747863021674105,6.775316138836846,3.7312261842238357,9.416919866580306,49.26292115814745
1.67357032236781,5.003594462155606,6.908839765508228,6.971358058918092,6.486389567688155,62.06079949415392
2.7528821345186016,1.5620656868662197,6.3594032682671084,5.993021161394378,1.7935601028924097,69.01193553708383
7.051391455705634,4.551719917336564,6.6776059160315295,8.373670797701507,1.6972842857692316,72.4076664346025
0.1914486799683668,7.791025863957868,6.096974251526159,6.996395696221217,8.381549749886425,51.40769212805119
8.028109348245005,9.609201469288246,5.359350788521182,4.884956326599053,4.018871998907301,53.69879207905352
1.5369104284420454,5.726072328820225,2.7701252432597876,9.213075122129755,5.8319080427709755,60.010923334025975
5.928401805081101,3.5492466087701002,0.5198935197770749,0.3174376537298862,4.233351441531975,43.10836591965939
0.8456537809723785,6.068469555401391,8.809730056396575,8.829148165187222,6.590454101322324,65.06135870348889
2.1123183147293103,8.629968313588721,8.860934353132082,1.966535849529587,7.374260857706773,39.121589613174486
2.8651954892712297,8.026403123529297,9.972378999036026,0.30026005329392813,8.973658657909318,34.70698522691423
6.226305335986581,9.733826191648213,4.650095175264276,8.473879305713737,0.6239406859827723,69.77259916539954
3.352790500782957,0.6701653775120997,9.753431334790704,8.169739072718368,8.525474212459706,75.82396303528712
9.379652314338943,0.8510348611978535,3.8559759251333334,0.7103488904400213,2.107931015500286,67.55111245294299
2.293657770376724,4.691072110475787,2.685621674536426,1.009781068177611,1.674910890941077,43.97011464113949
1.4727556355209093,9.730767979122984,7.592925069184736,9.67761465269562,4.397404865079086,61.11039787472761
2.783684816626566,7.982931972091867,3.262539180411468,2.9938337370534827,2.325059922078312,43.263947410147956
1.2967897822423535,2.5646306101676597,3.553197484738877,6.739942081457304,0.6256484221945158,67.72793535386411
2.1050693966534295,8.090236402916764,1.4692192358377076,3.4264514652252154,8.6465892185814,38.84727437662636
1.5492531114344266,0.827368356181899,4.845379950800108,3.024195112785364,5.634083644838541,57.78356189823159
8.038048904834751,1.3714848815274316,5.80699084554285,5.055087603898639,1.4407878601319957,76.03320173081642
6.2399848552898245,2.7364041786077165,4.878343185440125,0.8227232427706188,4.595840572136231,55.44548395117482
3.0646346804282034,8.223812111853544,0.5697872699736828,4.1860727491833,4.58431424131438,47.815005704435364
7.250060762991187,5.74287575090211,6.672123371941811,7.770492856517562,8.622029736581888,71.72470751639055
3.1387549672247053,5.38022705363903,8.401080784391999,9.894511309650564,8.895193110437631,68.30596624369682
3.714672626243768,1.9516651721865041,4.893925374065887,7.416414518360423,4.925690707532976,69.55714872824112
4.831808633136685,8.382304210818006,3.6140377906718637,8.597946748116456,4.068048009517236,64.5080828888699
3.282331056783394,4.53989911199699,7.624469586748685,1.2600202786399428,1.9641921587201738,49.867241777476025
9.514448256630919,1.7549162738135737,5.6772731793105455,5.793144666619378,4.896244620502448,79.04758734320326
6.447452485768186,2.2982672579761845,5.526622677767482,3.7217325524689713,6.61667259629189,61.82004453480821
1.4122354337314946,5.708774168394762,1.852703553833237,2.786430631150364,2.1870980032358323,46.66819774519162
1.828377798688171,8.25710951560667,2.857075676608903,9.271237818644494,9.699265253451909,54.8287022653027
5.712604699370973,1.430011226657264,3.7454824337958126,7.9773226334821405,3.673907286970705,79.27652127305883
0.8701721830278875,5.567849109281879,8.451208514960348,7.959263871435024,1.7512314013035324,66.20623055999681
6.727646144124667,2.205042634356471,2.1820753455217226,8.740717733051852,2.4966895274023013,79.21455165172742
2.632473465180112,0.006533907612995549,8.706690341255177,7.925948132091348,6.27328935090678,79.12424643378608
7.502657639388422,1.520485674244918,4.583235945875755,3.512193873487809,0.9377652625701649,68.39110976010043
4.861304852149241,9.207396503426354,0.4005911905069448,2.9146091349379386,2.0754093620570346,45.81701005744739
2.381466536656963,9.084345518793754,4.6806905423429015,4.662994129398188,7.605756424552823,45.43169230543159
1.544922040049258,4.872653541000508,4.2998521412105974,5.969106905466561,9.995577032504386,49.37107551173932
7.694488940820471,3.978657030174272,8.27553052274047,1.7070836331248018,0.30463686308960125,63.499319651349055
2.0444837246427303,3.4041155611425964,5.105807574595599,6.151291405411998,9.106057172144217,56.04899994510758
5.0985400955045765,5.012756446257294,0.5024300982298213,0.3491155265622381,5.511599619163721,45.05482482204819
4.381786132483445,8.391803949802986,1.6067958471184518,0.24971662117049598,4.490387679301259,34.9259293830507
2.374785567522575,0.4961437333883745,7.24598286847629,1.1159299995724747,6.083195000077717,54.84301538108269
2.8104975016688916,1.7349605035502202,3.7975152291931744,8.014457762229537,3.9209357690457267,74.9786865102318
7.507696492110557,1.2548629679915069,7.727714196650791,2.3693332490664867,6.773931298888728,64.67261740008456
5.657815548409964,9.291447172116873,3.87322517975314,0.6616518883444045,0.19155485551252904,44.136475674254655
8.26858560972753,5.247356376614322,7.752440518349493,2.3442560001151467,3.450837455132337,58.9037145798911
0.3010387221131894,9.614923245741121,6.678679067008134,9.332050877593062,2.6549640742907235,58.74940053101038
6.114636112256608,6.784999682926378,3.1754970025758844,8.4810923501563,9.471614629002477,66.10343510692073
8.848551176960044,7.390669759393726,2.7746467972495403,2.8161604210563174,9.633603204460378,47.29469826365067
0.10284495935692028,7.160499732421445,7.062461625552622,6.226895409497974,9.901088460868658,46.06996440745407
3.1187943576372525,3.399718637932482,0.7893940294655555,4.4279813654373745,2.610485262348481,60.27764797935299
3.433867021776442,8.345717902556277,9.354845135274957,1.8573307200518563,3.7250893155346585,43.39141653343751
9.286305621153941,0.6180846068922263,0.9236052811137851,1.6279098920622936,5.952128341268748,60.18656619848923
1.5047227100599747,9.680763814507335,4.467145272585204,5.015179603501664,2.466586158054065,44.82087320047929
4.709602524347335,6.619136326370115,7.511771369540428,7.53868082709913,5.7789111269408835,63.453328493986454
9.043597749938572,8.174078473061094,7.570481146986254,0.5560552168046062,0.06877962219649314,52.43643623270314
2.1244727719547294,6.635235939134523,4.111974888825458,4.0240625929931175,8.845868882296138,45.68472707608039
8.955628481318387,9.091752640535857,3.138780765150273,6.910558127392617,2.7163318127436966,66.73728288151412
1.9060983307444979,1.8463245734736922,3.4210762086359403,4.299576197798217,8.309491710550684,56.52006918366288
1.198910934727121,7.349258473948942,5.314549141893053,2.879453426759925,4.928195845328246,43.08554402098449
2.9994206977702262,5.96081955238306,4.338439228552442,1.6440552907887873,1.1658307455569672,48.116655330215394
5.466956820721301,9.024130332861034,3.4395768655768553,7.330001072226232,6.586613549397669,58.29566760325971
9.31554914309481,8.209810172991409,5.66605258905463,6.570304982341073,8.983864665840349,63.658920270226716
3.995187845869348,3.2679470585777737,0.10811083635196339,8.265510741914643,8.009807004033648,66.55029669050114
1.0445451810015138,5.768573811327002,4.639816981668874,1.1870909550911146,9.805682270607235,35.166907525927996
2.1469588746335546,0.6723418009056115,5.948473795019096,7.3886667713303265,0.32443446047186963,74.70582545899667
6.587176387270222,5.322918759514544,1.0326500887504841,1.7252387694636206,5.679742973160805,46.35681491265709
2.9635761351328838,9.38315728651316,8.187402294840508,9.835672065136631,2.5967083895041396,68.01559792708605
9.69723632797977,4.312338697915578,3.4751879531375462,0.5034952696935324,0.5276525785960262,59.79756135047096
6.920112559466547,4.579289944340279,2.265216260361057,6.139703063252327,2.528581182501112,69.39945213816898
5.776317543444226,3.5920874698269034,8.23552226611819,8.206961607667793,4.773503981224013,75.18812445764688
3.508191093350156,3.6255979655909454,8.05714525668218,3.28179482797612,2.09059373706846,62.60832357582783
0.8468834187530683,4.666931208844084,4.821320989198419,8.409087104029071,2.2123869644606398,66.39376056349758
3.809912736683999,8.084057388936909,8.236236107489734,3.846110759787682,4.591240232866809,52.5225029018077
3.0328589084928295,9.32554878419312,1.186437657415803,9.3374942300147,6.838664518353433,57.58774200477249
5.315721526867312,0.32659060784495875,4.755961918220083,4.077481050027323,1.6121881197512256,69.10193553469315
6.564096035006569,9.711509073682858,5.621888110645251,7.147532764439458,0.6845045256601678,65.1772243427605
4.176669958169947,1.1635848516449587,6.127958355365104,9.384821582141546,6.617777324716386,79.35777407072379
0.7680304831442153,3.5466620498508283,5.506633794408515,4.032077561332522,8.336440104751723,51.28577661999862
8.146710047099893,6.118310201032214,3.7345794513270523,2.5533637376324414,1.0587431821312931,58.614639269127366
3.5489768348655404,4.1317251720771955,6.758229251040736,6.581598242975735,0.7010813964125695,69.40705670274525
3.952593154311578,1.8177886721736192,1.568127053168057,8.27302149737246,0.4191521671625753,82.25403222439984
4.191828759021213,1.682036557665182,8.79330215678474,5.570405132750351,2.3138063637684803,74.08624342646874
5.024272871663764,7.314863597031158,9.581180089194337,2.2044600424541896,8.861817721293452,46.89448835407064
9.343041141674902,9.164205445320663,6.354143568619098,6.298206544347077,4.032106331838228,63.94933422379036
7.523978823037879,5.312940183509319,6.7743807122829445,4.284579038487955,7.31496464043139,61.60036509990547
8.24471517604549,1.4643625660281612,8.32929715574228,5.402965317903073,8.446659090902243,72.40122262547294
4.313017063410146,3.79040485383035,9.150607325172224,2.5116926754840128,8.442123252861432,52.60938382917931
4.840205725094041,5.140954425512597,3.0846828148948404,5.730422006190157,3.252111962762113,61.85276654933981
0.3926941424165231,2.7199860534435603,0.06379043406590679,9.783547870568567,9.657472098197475,64.71230116195346
3.9515529747230502,7.28370854339646,3.45806098410425,6.710931570859761,8.05430043045979,48.826585677707165
9.467562446922408,4.00212275849672,7.832979829560477,2.659284506321188,9.903323037936483,58.60932022779278
0.2576959876435114,6.035288065011209,6.595059816513271,6.880455570741288,1.2038757878908901,60.07403652381174
9.385297834731304,1.811832790500828,6.2275340323984105,2.2267607912308494,3.0721641702127087,70.36150638734011
5.464585417281244,4.171934185645765,1.6022560097650629,1.7093640242084829,4.181447881627997,51.63947009213383
7.572829782755007,8.979646468477885,0.8412766225938284,3.9310390755940103,1.0024556372287663,52.23332479895699
0.16592480632597884,6.617186826439566,6.024494419665878,1.630191138148862,2.3381283309306413,42.47944554170248
0.2370775364451838,8.349472056944037,9.746905960485515,1.354595367946908,2.314752137652981,38.186916967085196
8.68409523946934,9.264637979561849,4.196273828068104,0.5062247226907413,0.393918336928194,48.66657447668332
5.739498660690105,3.9289510889317905,0.28652427577654516,5.832523923125567,0.11302536589022472,68.8610490832253
7.87371958149273,3.064328227033716,0.402580030092321,5.883522209831533,3.976844144330547,71.47261468059841
9.738004133571495,5.441986625037022,2.752391810370083,7.094388646339747,2.714920025427113,72.08571118567124
9.04243291407565,3.747219705073764,5.498685627762052,0.5057310382422886,4.261212379522307,56.14254970250783
8.32363539660995,8.05648805363342,2.2431855885352627,2.260790710105627,8.173053122132368,43.373345199246955
9.303984201693256,0.9536092127300355,4.500586394262252,3.3745427896422897,8.706884554574394,67.11878445241284
0.8352491468001877,2.111259425580374,7.524683375864943,0.5129384898121558,4.925353807142892,48.44390058014582
4.4210703467972,3.3440117898874866,3.945723153189238,5.29940586930233,1.6136735838838312,67.19259758309374
5.719958782835928,8.054323292999863,7.60160929790159,1.5389990469377368,1.492494697414739,49.399836743317316
2.6817436774491332,3.610747263410372,4.084555814084826,6.796972168333452,0.566804321658354,69.49705686131495
0.34672704226066386,3.9191056294390902,6.971636921379805,1.9343534295648257,6.415044812562517,48.764391457951874
2.5982813794029944,8.860861088135163,8.956899442666165,2.9728720428132647,2.2999375396324053,46.70263968889061
4.113039720662313,2.405315851801487,6.723838432917036,8.260646845482855,6.73092130911217,73.04915668860558
8.243504472493495,3.9699216220747413,1.5631697070886086,7.379509473975921,3.604745051415539,71.56852909028447
6.712708252291325,2.7064394198176567,0.8122963480667267,9.925817954877633,1.5620150793059928,81.54124857496528
9.884209939634811,9.772799325664472,7.938181039080396,6.594229620819975,5.778070502510847,63.45005172379916
8.661015453778347,2.894395216194879,4.67681212484877,6.193899693665019,4.1119047586949105,76.2188002264061
4.27486454090268,3.3028466750208443,5.64231816684536,8.50574528015116,2.0152837800631285,75.61715295662222
9.344330387534415,6.8908765374822964,8.232732126800302,5.561906926300116,7.795167014240635,62.76982927577264
0.1620039733946721,8.183804247795353,0.4013885908536652,8.899133763628624,9.919627472386432,50.04009508941883
2.940674621767778,2.1031855628579366,7.653633638580407,2.530263409202532,8.655623831722036,51.89711068042291
1.028425921574767,1.2595519637935826,9.791515551006157,6.738388982700046,8.468872244289528,66.25553034550632
3.2432937735151803,6.764837495206044,5.942418273085972,6.03150120122947,6.825324595377216,52.58113852435757
5.753591731290985,4.290623693026659,2.7592269438054684,7.68581330913202,2.262724300031862,74.78534846348354
6.923543061544142,2.3333282264932667,6.253301699544539,7.470782671290289,2.187138889065392,77.73967351764851
0.5994330086130828,1.3097374299417408,6.059969672710254,8.494464062257356,0.44996821235424367,77.78689043468538
7.341512590416462,3.4131864595005212,4.785283699195225,9.288595498455656,3.3197150473584545,78.58461206944203
4.65336933939486,0.13682414760681105,0.8159872000483837,2.5859159113478403,0.27852240821074403,65.93130490082808
6.3137532604825095,4.263983568016226,5.48145202728022,1.7464718589632955,2.959320294366161,57.30737326648414
6.638244748527251,9.653027236303998,0.504167736022092,8.903843208552662,5.768812013112084,62.61451827475162
5.639195667556237,5.002785352077604,0.6939408590418339,0.8987685173616067,6.009120056590861,43.49852167859444
3.409585714355583,9.172680665776806,4.065905373594722,1.4328145870264108,7.14718833502036,36.452321732032146
2.9335342144100984,5.2547030735589315,6.978327855051701,9.002641112020704,7.921911948016761,64.09995812059971
6.763610678727241,6.796331823951435,9.459246440320864,2.9582409749653604,0.011120941961874076,59.64045106309026
2.719545593981987,2.17891379626744,6.618345851139981,6.337115997655291,5.934613827047238,68.16622409183738
0.162434432094537,7.287780544506475,3.235304124854915,6.650559890066311,5.565784285021533,53.26504186087519
3.4273092542790717,1.3457626710410775,0.9441889766048095,8.315183331122235,9.18397542081558,68.71347348527085
6.497880467642996,1.0343411486048337,4.020272168882407,7.2893920010515725,7.798208840100681,71.80862849990439
1.182186222910886,0.0003071884538241587,7.12137045880605,3.5659617598620565,2.5448133161826023,64.77759757461367
0.1289746978952544,5.402994067614997,8.511507354259818,9.57631646272588,5.657449506132892,66.75348994618359
5.144613277398942,0.850563854892411,5.488728015425997,3.7997907896539465,6.071352808835769,59.447544577691815
3.887263478765467,2.4029912345036673,0.949652752283765,3.1491844458889573,0.9664483428775228,61.54610377270513
1.7689695082398393,9.87336158579546,4.4410355690661865,5.3187176650501655,8.736185287372153,42.29875091534089
9.955689004906878,5.8271444934468155,8.124738210441716,3.2694102433667527,3.057439574472911,66.49730727728104
4.027037209945602,6.725072626736491,6.821916892550988,3.152394346494508,1.3320992413662869,51.93591176815254
6.323962564655085,1.2832586218876452,5.7849250822933005,6.93422128056309,7.006114963944516,67.25503039570674
7.534721106595967,8.728594215656646,4.999589919647884,7.302491895295712,6.191727353658367,62.618604237323744
1.8663993979768256,0.2568964486940817,2.845413856769338,4.430337063376194,6.171059444286563,61.4115922271677
8.499593305032054,1.9624571670616564,1.255497898984771,9.634799474743275,1.0804455937640711,83.89483414817
4.784910701071892,5.8556372879330185,5.413744209074382,0.860321570329432,0.5702691400361937,48.22666005949788
